Id,SalePrice
1587,94540.45138333466
1588,150500.77527322134
1589,96174.43344805544
1590,128924.66709456134
1591,96705.0230459481
1592,114455.96380936677
1593,122051.17918994909
1594,125133.15786743758
1595,110952.43170087087
1596,248275.64814578017
1597,183455.85271296927
1598,202655.63205967218
1599,170185.2538584173
1600,165460.53379696404
1601,63261.890549455726
1602,108047.37947045197
1603,83874.04372273771
1604,266810.45401362923
1605,246823.04145769958
1606,172688.54676601748
1607,175557.765615685
1608,212285.041210784
1609,191694.77187841324
1610,158149.73206566443
1611,143210.82160437512
1612,176535.76968144797
1613,161379.43886793157
1614,123218.75385952168
1615,87736.41059540448
1616,71860.31361105626
1617,91217.28912197315
1618,122183.21791662222
1619,141538.8614633044
1620,158062.7884070595
1621,135044.48189230007
1622,144123.5855134653
1623,285141.63468268275
1624,218312.62316169855
1625,120240.7325265643
1626,158550.8408603854
1627,186033.49797619172
1628,279570.85998071014
1629,172693.2510239487
1630,357073.01143451384
1631,215735.52100109734
1632,235788.61968571387
1633,167051.02818910178
1634,186139.81441707793
1635,173440.6864812119
1636,151256.8494618578
1637,190232.5027049741
1638,192859.12416097263
1639,174512.86789711984
1640,255521.3755644298
1641,170410.97806578758
1642,228067.4820380816
1643,230282.3491575779
1644,224956.24997049494
1645,198514.4377410363
1646,158520.77603640308
1647,154925.6700862887
1648,133708.56987183905
1649,140642.9405514981
1650,113579.13003285188
1651,120097.81679071003
1652,97246.37214034186
1653,99785.59243038726
1654,143421.79587515324
1655,142129.73471857642
1656,144410.51755267766
1657,149180.25734062734
1658,146026.02693327682
1659,128161.17060156364
1660,156970.4908858738
1661,459798.33375866833
1662,396323.7413160661
1663,397127.11568209267
1664,511936.1779842382
1665,301715.5548207429
1666,322284.6358081458
1667,375114.2219544758
1668,331210.5912751698
1669,290220.9514851932
1670,334861.54388622195
1671,258990.56158231114
1672,460141.89972293127
1673,282670.20646686474
1674,242498.21225047906
1675,183145.3105260538
1676,192448.54971470375
1677,214136.83443641415
1678,495171.5544445996
1679,396512.70692127186
1680,353743.1261970448
1681,250592.63599835496
1682,294693.5366817261
1683,178323.41001656436
1684,172570.3399867991
1685,171416.70580299024
1686,171712.08603897333
1687,166348.253911497
1688,194008.2856345109
1689,198446.03866399956
1690,194733.67742471796
1691,179760.91391296076
1692,266234.3061110982
1693,166134.59274334728
1694,183478.9198249951
1695,163181.4479722563
1696,274108.7562606736
1697,168355.4683465815
1698,340200.98616204795
1699,331948.95587904763
1700,245993.11714854988
1701,269641.24089757586
1702,249386.0157518572
1703,253874.59373153598
1704,280758.4153569698
1705,231927.6577787145
1706,435428.7987349528
1707,225745.99856905773
1708,205030.98903630208
1709,277347.06608530314
1710,218544.80917681247
1711,252258.80721841843
1712,252378.98155716746
1713,277212.9235303637
1714,226129.67039216502
1715,211211.3780633987
1716,184591.44906860034
1717,174913.9294196211
1718,132132.431897752
1719,200513.36242975554
1720,238984.3511103012
1721,162060.850570941
1722,121589.5472373873
1723,151204.9694836684
1724,212449.76325381466
1725,239721.80189716088
1726,194308.31317910727
1727,157900.87382760187
1728,175759.74285143145
1729,163695.77706018699
1730,154926.87928098737
1731,123397.99972031666
1732,131591.4268871579
1733,114827.88531142041
1734,124092.39748800056
1735,134281.82571612558
1736,119099.34192932039
1737,328451.0179241235
1738,226904.75478728543
1739,243962.31508449465
1740,222510.61633810628
1741,200413.22621935987
1742,173211.45549218875
1743,169745.14237149508
1744,318146.72907014104
1745,213009.75905405753
1746,185569.1724739594
1747,218323.28278511745
1748,222729.1517163237
1749,155228.25691287167
1750,131043.62537922185
1751,235302.13018225683
1752,121422.15814733604
1753,144675.95746251903
1754,188765.7051443998
1755,167513.95796945842
1756,130996.57907549472
1757,121004.06474057438
1758,146487.44380847478
1759,154664.21088850242
1760,170507.5533381491
1761,142080.63296967477
1762,179868.54423510938
1763,164117.1211066321
1764,119097.55187936289
1765,152778.56196208918
1766,176690.7881121917
1767,216655.23467788083
1768,147894.19236811434
1769,171798.54229665658
1770,153168.73242814833
1771,131616.55702150727
1772,138674.5238235518
1773,133590.2268186252
1774,135592.0543748087
1775,139537.73394607427
1776,120699.12958377937
1777,111414.23691467498
1778,139352.16591550058
1779,114742.17996985426
1780,161134.519120349
1781,128739.89755920766
1782,89041.17953374666
1783,147617.2888890509
1784,107270.90895059236
1785,117868.43263681485
1786,137809.82554712196
1787,162972.05402766613
1788,61214.586853904686
1789,98835.95814991805
1790,79364.17891989338
1791,183267.340823727
1792,155941.11223947964
1793,123801.06273930611
1794,148374.25875293592
1795,129071.5057125783
1796,119605.57497277026
1797,110891.19432603607
1798,125203.54679423726
1799,115169.37213018215
1800,129005.70922029753
1801,130712.6921751787
1802,120960.4411092496
1803,147197.60938533273
1804,147375.9595899787
1805,136999.04103897914
1806,122880.3500587417
1807,127700.23474284494
1808,112524.76930935732
1809,123321.26946830357
1810,142886.29557110355
1811,100974.49664587369
1812,97144.11588721568
1813,120875.35848197427
1814,98319.01524131744
1815,55385.67660907917
1816,99376.72168622713
1817,111056.49917683771
1818,148492.0631363986
1819,126182.61191914447
1820,53300.06177515723
1821,109459.47393245056
1822,143667.82283908382
1823,43174.58189627642
1824,132878.9694341133
1825,134410.76755691698
1826,103203.94211653183
1827,101864.60913610486
1828,143173.50464873004
1829,116050.2435056461
1830,140550.19509624146
1831,150551.3600867413
1832,84654.86838299564
1833,142948.7602636353
1834,121185.04896693131
1835,125662.47599580673
1836,124518.72694525466
1837,81283.06203886148
1838,126700.75329604078
1839,96364.01813908623
1840,165064.05479955507
1841,141102.13646600736
1842,85462.26634462916
1843,128738.86394693595
1844,134536.19004309163
1845,140869.111182204
1846,156627.69961536874
1847,165442.84647976072
1848,56449.905037442
1849,105957.2292632641
1850,119433.10650432699
1851,156527.09551522433
1852,124982.14374893914
1853,137358.24579955323
1854,170811.7193043367
1855,145261.90804922456
1856,222183.90374208396
1857,140421.85693604025
1858,135227.86471247734
1859,115936.30571941705
1860,155549.72731943737
1861,115472.47037079229
1862,298936.66735970357
1863,292852.9618395991
1864,293203.4542183745
1865,337175.29796169826
1866,344232.11796452844
1867,240643.6621007861
1868,311209.8352393942
1869,205903.75496074272
1870,229961.02320739656
1871,255650.8803654409
1872,168841.45581929557
1873,246249.97667474893
1874,148037.3747917806
1875,203900.01074724086
1876,192290.14047223123
1877,210714.04758958766
1878,189525.5023311211
1879,133418.69650126924
1880,137606.4750549044
1881,246119.32541659588
1882,260533.26558981332
1883,190235.14868062353
1884,200985.56180382514
1885,246624.37323653264
1886,304433.45336967846
1887,205728.4815911408
1888,274134.6927141541
1889,161530.0665316179
1890,121999.94038007966
1891,140228.0043321517
1892,101889.17150370218
1893,131563.23961949503
1894,133324.57260639258
1895,133680.16152536968
1896,124211.05620098322
1897,108456.32976886108
1898,115810.60470641543
1899,152718.69512393186
1900,153595.60696705902
1901,179981.6274393811
1902,145555.2083758177
1903,213423.50723838297
1904,144171.6820044736
1905,196942.87085504553
1906,157050.56484002605
1907,191745.1525127146
1908,109864.82909791583
1909,139094.9066006666
1910,122575.59061338958
1911,215018.3337642916
1912,331723.34999610716
1913,137779.63373836208
1914,58929.877667877896
1915,323296.8191063995
1916,71847.25901110962
1917,251617.15735451283
1918,146575.61748660528
1919,173748.41952668218
1920,145993.74308750575
1921,431305.58631517825
1922,329971.3112660785
1923,208558.30817401092
1924,232780.644835729
1925,195329.74011680484
1926,407864.9743153066
1927,138599.86650242988
1928,148603.08988625012
1929,125685.85728846796
1930,132426.61054700764
1931,148519.26221197008
1932,137473.01192142823
1933,185676.95502645412
1934,179971.84474501573
1935,172711.78036193765
1936,186665.85675775542
1937,185774.31103477717
1938,173086.8091340491
1939,249274.4654232435
1940,184501.4800390394
1941,178863.247681402
1942,184645.71326899837
1943,200307.9808197328
1944,359535.09952355194
1945,390252.2320798155
1946,147714.76205020392
1947,351181.7692918724
1948,165749.26082011714
1949,250293.1856552158
1950,181539.06602964769
1951,260277.2643217353
1952,222522.8853550645
1953,164750.60009052677
1954,178449.7969648273
1955,133516.06237578383
1956,276073.19884092227
1957,155855.2150916388
1958,308589.6997301566
1959,138452.72148426482
1960,119669.38672098718
1961,121905.21905906218
1962,92360.25598718335
1963,102878.56295486717
1964,112307.40360923052
1965,141134.4764386588
1966,138476.47094691225
1967,278744.19076313043
1968,433083.26599869534
1969,397366.4191688086
1970,422589.1292180002
1971,471431.506722292
1972,378895.1912070776
1973,264690.4939959741
1974,313241.7830138682
1975,541036.8231655051
1976,269675.78072319593
1977,364618.6017507104
1978,358421.1348247043
1979,332563.5559829655
1980,188510.7393441242
1981,347997.443876345
1982,210446.0371937776
1983,195975.0026910484
1984,162881.0168823656
1985,230317.37797772375
1986,217236.18069001313
1987,175602.72662008816
1988,177250.82372704477
1989,197214.42628187322
1990,208315.3223714929
1991,240231.02425767123
1992,218854.7137424584
1993,171053.28636398094
1994,226176.55432136633
1995,185313.08259497627
1996,251660.07954421904
1997,311499.8237539504
1998,343297.43328107265
1999,268088.7992671385
2000,322893.8853855085
2001,262921.4190452123
2002,246122.6366196379
2003,264204.48175800533
2004,268483.2567301624
2005,226741.25528582768
2006,226577.64430142601
2007,251234.65762205113
2008,219906.05956774738
2009,195948.36328014563
2010,190937.57847949633
2011,133640.59663843838
2012,172933.3272771227
2013,182711.70518581982
2014,187813.4300890487
2015,203505.49402518544
2016,194475.6767371501
2017,198927.6763142094
2018,129287.04384933853
2019,139097.1570800556
2020,110068.98177793965
2021,107872.84615999118
2022,179220.59734768645
2023,141761.49019690743
2024,252415.65483534735
2025,363057.04955045925
2026,174923.91964120555
2027,157413.35002275673
2028,150492.1974252785
2029,169586.61652170555
2030,278639.2761110658
2031,231369.17285201282
2032,247462.50557567814
2033,267376.15956815996
2034,164652.44233481304
2035,210187.18129228608
2036,190815.0384544732
2037,190294.46810930409
2038,283765.09091358184
2039,225970.79933805668
2040,262474.2556651114
2041,295398.2791660468
2042,200033.05168141864
2043,170453.89749008627
2044,169295.33458068673
2045,215855.56742658117
2046,139831.35462004217
2047,143853.561723592
2048,140738.92324209856
2049,135298.78936803882
2050,177577.94891636705
2051,108926.5155218001
2052,127981.8671433307
2053,145842.5103186067
2054,85472.43683515671
2055,154071.3491994322
2056,144881.95130743543
2057,114758.21091570955
2058,215599.81077820103
2059,133418.23559076156
2060,174369.7693485103
2061,178200.12220925582
2062,131623.2817209726
2063,114380.22428228543
2064,140717.63848109217
2065,117620.56607384644
2066,159126.79697580717
2067,113523.72804200716
2068,131844.98878581967
2069,86110.74054367504
2070,110171.0232118981
2071,93961.87386057182
2072,129515.63664035194
2073,142556.14650587496
2074,186895.9460927101
2075,146684.03597549765
2076,122928.14282660627
2077,158206.55879982538
2078,129609.46479818651
2079,129736.00966462483
2080,119628.12714736255
2081,124678.79392451738
2082,128681.63600651204
2083,143961.94692057444
2084,113629.84799397002
2085,117376.06159600364
2086,114507.80611949775
2087,117547.34133448465
2088,98003.28654522837
2089,75399.32820795165
2090,129125.35050638145
2091,121056.71622176889
2092,129173.43153298143
2093,121440.24098831172
2094,115198.34884232488
2095,151531.84619860165
2096,79256.87253873737
2097,99978.14256485816
2098,146158.22216583285
2099,59403.09539487081
2100,86049.6865286475
2101,118589.4734192041
2102,119651.89757072704
2103,104793.71755092395
2104,136699.89646286026
2105,126186.78838927708
2106,73098.63120380159
2107,216313.30665668586
2108,115906.43057261179
2109,110640.57079131753
2110,130260.27439438536
2111,146531.60109782798
2112,142535.5904228256
2113,121905.10674852718
2114,116227.74490131011
2115,162515.33003675973
2116,122436.81351881917
2117,152904.54082539422
2118,122312.90377071942
2119,112499.53715024932
2120,123142.88650874989
2121,88101.18489068121
2122,117805.22404440944
2123,88593.83795015048
2124,166820.26888812098
2125,123611.41020472281
2126,142296.223653151
2127,149241.08149598778
2128,125077.60510594938
2129,91276.68651198376
2130,132835.2163371796
2131,138053.15489164484
2132,112772.46352388115
2133,120002.56859523569
2134,132728.81063177335
2135,90656.85515270829
2136,77942.16750218783
2137,110292.12249125955
2138,132482.9687629055
2139,152214.92434733693
2140,141994.30093831668
2141,143114.16618687782
2142,125272.9973778002
2143,140855.33749306673
2144,122184.80514852885
2145,138556.654984561
2146,166121.1898032438
2147,132327.02864422894
2148,134983.63530208718
2149,143036.67018551024
2150,226878.25179870753
2151,110253.39712976501
2152,167254.3828302292
2153,174305.16675295975
2154,100870.86868585886
2155,132048.01787729881
2156,266563.17693567404
2157,236609.51775027055
2158,236340.3917507179
2159,201023.15137219548
2160,170077.78838526897
2161,238867.07966853745
2162,416690.3048002084
2163,373293.2277282218
2164,248710.63548618308
2165,197067.68440412753
2166,150800.12289653305
2167,218609.1929362179
2168,199395.26130839967
2169,199912.66051736474
2170,219360.91400698267
2171,144368.422815262
2172,134853.87771729074
2173,168409.98872454997
2174,227974.4052974799
2175,295400.30258928734
2176,315450.8030484497
2177,236426.24407265012
2178,211883.14138390112
2179,140795.7524872697
2180,216335.67741907327
2181,189336.41646874184
2182,219879.00690323
2183,187518.73266089446
2184,123836.38206382786
2185,113115.6963115259
2186,139378.1413424289
2187,152548.55578451892
2188,155018.7665579817
2189,280523.3185419806
2190,78936.47114555219
2191,79524.27116021034
2192,89781.85224285976
2193,109100.33306286292
2194,98076.10516913925
2195,110630.0943206994
2196,103038.56062623717
2197,105077.14449563675
2198,153760.62319847225
2199,175859.0149677007
2200,149472.1519380913
2201,141199.9249511748
2202,219416.12009452214
2203,133576.92606121473
2204,186245.25094403757
2205,116673.17197010163
2206,135970.9960831858
2207,207705.70529557051
2208,255930.42900503348
2209,229665.03190459925
2210,114545.72606898853
2211,117072.15046113443
2212,116825.23515857938
2213,100831.84961405428
2214,129521.44953741686
2215,102921.37467239465
2216,148002.39204516524
2217,71115.02316865038
2218,73096.60227956258
2219,61536.6094130745
2220,72094.2664459686
2221,328830.1998033345
2222,281395.66205357265
2223,318810.87978186895
2224,207925.60542272317
2225,116894.21884638711
2226,189123.00281263285
2227,204038.81946352337
2228,262051.97562347882
2229,242610.6779902077
2230,156541.23867989128
2231,217044.3449251987
2232,174908.21718634624
2233,178415.25348886786
2234,245266.6632971523
2235,218337.39303275445
2236,278453.634155735
2237,354618.08359865105
2238,206915.98732073387
2239,106326.20848709859
2240,156708.1467863058
2241,162341.24505310255
2242,119309.64438517587
2243,128792.58980259215
2244,104236.83569566045
2245,97691.32115281328
2246,144514.53353643333
2247,107324.43968336613
2248,129407.38562618507
2249,124753.61220469131
2250,133368.84640159068
2251,103950.1905802792
2252,170643.24426688338
2253,151581.54468878996
2254,173486.12745051074
2255,187677.84328149722
2256,178785.5617392689
2257,204864.10899063162
2258,162703.87400644465
2259,181045.97620561396
2260,165687.62205179982
2261,180734.03067296764
2262,202062.25695401107
2263,370451.56403248885
2264,509298.60832051124
2265,170184.215101925
2266,338409.8753434165
2267,391023.05384462496
2268,436361.9789030431
2269,150074.2832056485
2270,192219.06038492455
2271,223042.1686896567
2272,199266.8629277068
2273,163642.17124234655
2274,176077.19048550166
2275,168165.13119684282
2276,199880.23576467112
2277,185194.3430804145
2278,143855.97364619822
2279,129708.64761098711
2280,123530.99341699296
2281,169063.70635734094
2282,183850.04996562164
2283,104094.42100523958
2284,112311.02599600435
2285,142192.96416350847
2286,125883.56713578565
2287,346109.7859159914
2288,268817.0141728117
2289,388642.7288523345
2290,474947.1788612559
2291,317090.629261651
2292,457939.67689221486
2293,468321.5744458473
2294,412720.86407503136
2295,458390.33085194975
2296,296633.1994464742
2297,329681.0862753756
2298,344006.7078246053
2299,354776.0210936306
2300,344001.28509941936
2301,276878.6761350259
2302,240397.37174414934
2303,234514.37846387367
2304,225990.62831747727
2305,188552.44837209917
2306,187765.09971894842
2307,188916.99527922698
2308,225497.14991433168
2309,277598.39103215345
2310,200745.0555178559
2311,195792.610649995
2312,180141.9323730455
2313,176014.2687144044
2314,161081.90447551518
2315,170411.6440284107
2316,188703.3059268465
2317,183096.76727195358
2318,182537.9603962305
2319,176145.91534862554
2320,184140.81169443903
2321,251165.7283161419
2322,176575.79638026096
2323,184313.42000100177
2324,170107.06335825223
2325,213209.6934926609
2326,168708.42023413646
2327,201626.0170827429
2328,222879.94675932892
2329,187740.1624645799
2330,177965.45049592396
2331,360475.7736783827
2332,365318.14833794377
2333,320519.53223130404
2334,239612.63481794062
2335,270722.816806329
2336,324708.36455907475
2337,198667.80742740564
2338,276777.8689714119
2339,206052.1847696438
2340,402280.76985520613
2341,235624.9323654931
2342,233407.7008605944
2343,234005.22894195875
2344,220810.32732271863
2345,230000.04486023792
2346,206396.5336396922
2347,195186.75932721485
2348,229849.6006453776
2349,182521.12542858996
2350,298859.21352383174
2351,250860.47881994164
2352,253186.6655766129
2353,237549.53819299393
2354,126607.31940730601
2355,145339.10573938067
2356,149524.83526704944
2357,191494.51003881145
2358,191488.12232801344
2359,133983.42718847032
2360,119186.14042114081
2361,142941.66898156036
2362,277386.7333363543
2363,140162.26486847788
2364,152205.38730989283
2365,212353.04481310013
2366,190948.70077351842
2367,229138.7311134648
2368,219450.7049760773
2369,226695.29452760844
2370,172734.03976349212
2371,169124.55047557014
2372,190331.78788243377
2373,294689.3748572584
2374,330278.3379959184
2375,254785.78700094263
2376,281552.95288442273
2377,348933.1795747811
2378,140874.18981216918
2379,190970.1287164837
2380,142366.63415264807
2381,160791.60261370806
2382,198166.2301005956
2383,209729.38335267868
2384,247699.01575967154
2385,159940.28122756546
2386,136889.70808130305
2387,139224.07369456583
2388,96205.00474298309
2389,126466.39037326853
2390,146440.96778658612
2391,147103.64589203853
2392,119703.22542668771
2393,167594.5710226492
2394,141565.71622723478
2395,204596.45903780364
2396,146451.96399851592
2397,213971.99087611
2398,135426.29150483245
2399,59395.41812297882
2400,57696.85038101845
2401,108882.60306989288
2402,134754.72242283073
2403,137070.6302660669
2404,148703.94329639623
2405,161515.88357626618
2406,139168.30416965013
2407,123521.36468716664
2408,143247.81231330574
2409,126341.16862415221
2410,160095.27732527707
2411,120364.03115091895
2412,153492.4692968658
2413,133812.65968981409
2414,138514.88490686394
2415,133114.07228065885
2416,122896.53342006645
2417,132704.31209733157
2418,133071.10442161004
2419,123349.66940973923
2420,127536.96177147124
2421,145474.94480873557
2422,114335.61094774684
2423,122059.85224168764
2424,153534.5301936435
2425,189834.5313662019
2426,141622.4862483868
2427,135436.8036942975
2428,182807.9953209108
2429,121803.44637270039
2430,131709.68472486504
2431,107347.74235870942
2432,147308.14091004527
2433,153734.76528191444
2434,146202.02773806575
2435,154580.8737301913
2436,108998.20970648999
2437,108338.01552526673
2438,127053.43514507913
2439,112749.19821382868
2440,119612.5482330667
2441,87295.46152047103
2442,102595.06227083845
2443,124952.57346941001
2444,129484.83691261985
2445,81894.0574231656
2446,135411.4235901282
2447,184995.65382321712
2448,141415.7479066428
2449,109813.33818193211
2450,148208.92855147462
2451,133359.61423510668
2452,205033.48439283378
2453,93307.79147845997
2454,118224.84601136997
2455,125530.70319770451
2456,134246.19451765117
2457,128848.28254715473
2458,119874.49745823897
2459,113898.21412824132
2460,136332.89139874306
2461,121395.70287171783
2462,139326.7961652848
2463,124590.55015179087
2464,174743.99489489786
2465,143794.48946381308
2466,116391.25372233821
2467,137008.02034227952
2468,79104.11364181385
2469,72335.9478340483
2470,179912.74978884755
2471,207998.6820097864
2472,160877.3084054964
2473,117587.45946136664
2474,85515.09573716547
2475,226212.57280794723
2476,114503.1078175623
2477,128884.85180509111
2478,149304.79903123877
2479,108402.40511757473
2480,157787.11473417917
2481,123466.47076213454
2482,130457.73148497439
2483,115755.67652434458
2484,124082.02472973209
2485,129736.21631209702
2486,158963.98394170761
2487,178500.50619983423
2488,157882.5920232975
2489,149385.61503760648
2490,153249.95555907878
2491,92260.41171446253
2492,170003.50044372425
2493,147748.702486421
2494,148485.6009057146
2495,93921.044006084
2496,236213.37603391017
2497,153374.76554090696
2498,111806.87903048737
2499,87120.65870453982
2500,129441.89820981618
2501,131560.4628174756
2502,151941.10687399944
2503,98614.76437959047
2504,173586.42954175337
2505,222631.6883510216
2506,262277.42785077903
2507,295834.4356812338
2508,265180.3356468186
2509,213916.8784672227
2510,220281.507259883
2511,175783.22679745496
2512,206675.77242493353
2513,220311.19572243773
2514,265156.55382650683
2515,151325.44529172505
2516,169060.3804575639
2517,145902.69754049144
2518,155042.92912423323
2519,232411.63920162903
2520,215320.07581998353
2521,192688.51579969365
2522,221639.05993772624
2523,124008.97734128477
2524,138391.44125680233
2525,151141.22555992226
2526,137339.1580341907
2527,122311.38526620663
2528,126766.91314196667
2529,137477.3025976397
2530,121256.3960043056
2531,262736.13005352
2532,228248.37841434628
2533,195609.69877025072
2534,239883.9072640813
2535,321551.7346547362
2536,232923.24934061585
2537,231679.18747713414
2538,180450.20109493332
2539,186722.26496331158
2540,173752.57966304306
2541,177772.51459711033
2542,171298.5930205581
2543,129494.8140239244
2544,119590.61077996303
2545,134290.9983498233
2546,126427.35606511022
2547,136648.19866797287
2548,152013.65893754267
2549,159114.1857864647
2550,618949.8566401032
2551,142754.09722845352
2552,124439.47559684275
2553,73516.72474951633
2554,101159.0075458366
2555,123490.36952202354
2556,102001.28695323288
2557,107221.70934031527
2558,163380.71689016247
2559,134175.7023958033
2560,148722.00741119537
2561,142962.3574367492
2562,137230.97922234028
2563,149107.7752937504
2564,210046.27617630665
2565,136032.9323374458
2566,165330.43094730246
2567,133400.73963978206
2568,186065.96385205173
2569,200603.055825137
2570,113834.98619816244
2571,186651.97660399062
2572,155052.09891526605
2573,215563.85355962094
2574,265179.8019734177
2575,127937.95067481448
2576,119412.76472910891
2577,143515.9306425047
2578,82435.68196209612
2579,66053.48947011212
2580,117802.21097916616
2581,109376.97448991062
2582,95717.24220829342
2583,284594.8972480817
2584,166418.73755156458
2585,176418.22191231145
2586,214356.65360134607
2587,202452.76808228192
2588,147158.8761395161
2589,148655.28524764653
2590,221018.8562216691
2591,221337.28347280144
2592,210988.04433296493
2593,263295.1393087324
2594,176479.3039768115
2595,197463.79306154762
2596,303845.52309812506
2597,183134.8301570157
2598,299687.03493986215
2599,325029.2271808446
2600,142977.9575811122
2601,148139.02939491702
2602,79629.0333247696
2603,92289.74120577583
2604,85512.74785923041
2605,77491.0250943081
2606,153620.9155358412
2607,194836.55840624514
2608,211854.38886523547
2609,171540.35145211828
2610,111534.78861531422
2611,121000.22054275156
2612,153180.96707329663
2613,135316.19140940203
2614,130169.2415304493
2615,156798.18349508554
2616,149220.45683385333
2617,178267.29639476188
2618,207955.86708792983
2619,198507.36907887185
2620,186422.0433891585
2621,177446.90065430035
2622,182877.07348045
2623,244010.39874284418
2624,313188.53369447816
2625,285313.51728046313
2626,172270.69484574822
2627,160083.78499436966
2628,506214.4575732517
2629,501854.1622464533
2630,363406.6826503843
2631,471022.5960380171
2632,450255.41385495086
2633,342143.0970026999
2634,425921.0007627363
2635,158382.7783984393
2636,179962.16079517436
2637,179738.6550103326
2638,269972.20408416947
2639,188282.08637218564
2640,151796.943460329
2641,107882.885718968
2642,190561.96476295148
2643,101080.42727069731
2644,128438.73854872392
2645,104611.02616701365
2646,94312.47850841438
2647,104771.29338591306
2648,141739.71720853142
2649,148087.91376705084
2650,149155.46562492452
2651,142930.19636386476
2652,417835.647636865
2653,243630.7544178056
2654,231677.83199764075
2655,417051.96284402953
2656,322169.35864386393
2657,354853.45660207554
2658,295720.26680966176
2659,305400.3225608633
2660,366157.5297801825
2661,351154.3730407157
2662,349312.9927682919
2663,271643.8262143909
2664,266750.53060750855
2665,323869.0352686302
2666,297367.2029138882
2667,164024.79536964855
2668,176143.83738458456
2669,175665.0168527679
2670,270981.99935617595
2671,179593.70366123528
2672,196525.4740488433
2673,212230.93902626875
2674,209047.20759247302
2675,169419.2595455284
2676,191100.98586863553
2677,192519.06341330754
2678,253654.13914057627
2679,270385.7791691134
2680,276014.2969783469
2681,391659.1946469531
2682,315673.19452854
2683,527947.9782663157
2684,322732.169024834
2685,313908.51253402984
2686,260922.86562254827
2687,326181.81247705163
2688,217962.56761207606
2689,200105.17441660733
2690,476980.03918187623
2691,192956.16098607748
2692,133792.67896755037
2693,195152.59098381814
2694,125760.10288625982
2695,194913.2058045412
2696,185800.49095807923
2697,189395.5145604599
2698,200035.4157149697
2699,175244.5136325917
2700,158420.21377938223
2701,148279.46313861784
2702,113610.95410984359
2703,118289.89136726304
2704,136427.38122117976
2705,121857.09405759168
2706,116513.84408278165
2707,126317.07943667573
2708,136877.05568852366
2709,105534.32811953984
2710,125107.79182458816
2711,302647.9647255035
2712,371800.57371714065
2713,170761.91564713797
2714,150590.0348203435
2715,168224.09413290164
2716,139087.7140401594
2717,188647.56387426602
2718,230520.12654995342
2719,158701.46129137973
2720,171723.71661319435
2721,135705.4398317964
2722,166418.03625714307
2723,148888.74322004194
2724,129671.74737139411
2725,131985.886445436
2726,148677.1656927845
2727,182657.86482449304
2728,173339.56976963457
2729,148393.37845634733
2730,146500.92308578262
2731,125713.19191968531
2732,133031.03087416856
2733,158397.55658075144
2734,152553.6333456623
